QuestionNumber	Question	Answer1	Score1	NextQuestion1	Answer2	Score2	NextQuestion2	Answer3	Score3	NextQuestion3	Answer4	Score4	NextQuestion4
END1	Austame sinu valikut. Edu!												
END2	Tubli!												
0001	Tere! Kas Sa oled valmis sisseastumise vestluseks?	Jah	1	0002	Ei	0	0003	Ma ei saa küsimusest päris täpselt aru	0	0007	In publishing and graphic design, Lorem ipsum is a placeholder text commonly used to demonstrate the visual form of a document or a typeface without relying on meaningful content.	0	0000
0002	Mina olen Linda Helene Sillat ning olen selle õppekava kuraator. Lisaks töötan õpitehnoloogiate teadurina ning Haridustehnoloogia keskuse juhatajana. 
 Minu nimi on Kairit Tammets ja olen haridustehnoloogia professor. 
 Mina olen Hans Põldoja ning olen instituudi õppejuht ja haridustehnoloogia dotsent.
 
 Palun tutvusta ennast ja miks soovid haridustehnoloogia magistriõppesse astuda?	Minu nimi on [NIMI] ja soovin õppida Tallinna Ülikoolis.	0	0101	Minu nimi on [NIMI], ma olen [VANUS] ning hetkel töötan [AMET].	1	0101	Minu nimi on [NIMI] ja varem olen õppinud [HARIDUS].	1	0101			
0003	Kuidas soovid minna edasi?	Kas mul on võimalik sisseastumise vestlus mõnel teisel ajal teha?	-1	0004	Soovin väga tulla õppima aga kardan sisseastumisvestlust.	0	0005	Mõtlesin siiski ümber ja soovin midagi muud õppima minna.	-80	END1	Vastus4	0	
0004	Muidugi. Võid igal hetkel tagasi tulla ning intervjuu läbi teha.	Aitäh võimaluse eest! Head aega!	-80	END1	Proovime siiski täna intervjuu teha. Arvan, et järgmine kord on samuti hirmutav.	1	0005	Vastus3	0		Vastus4	0	
0005	Hinga sügavalt sisse. Kõik läheb hästi ja me soovime lihtsalt sind paremini tundma õppida.	Aitäh innustuse eest.	1	0101	Teil on seda lihtne öelda, olete siin igal aastal. Ma siiski esimest korda.	0	0101						
0006													
0007	Oled jõudnud haridustehnoloogia sisseastumise vestlusele. Kandideerisid Tallinna Ülikooli läbi SAIS keskkonna.	Ah, õigus. Nüüd mulle meenus.	0	0101	Jah, aga sain juba teisele õppekavale sisse.	-80	END1						
0101	Miks soovid haridustehnoloogiat õppima tulla?	Soovin paremini mõista, mis on haridustehnoloogia ja milliseid võimalusi see pakub.	0	0102	Soovin rohkem tehnoloogia kohta õppida.	1	0106	Soovin robootika seadmeid rohkem kasutada õpetamisel.	1	0107	Soovin uurida kuidas haridustehnoloogilised lähenemised võimaldavad toetada õppijate erinevate oskuste ja teadmiste arengut.	1	0109
0102													
0103													
0104													
0105													
0106													
0107													
